iter	RMSE
0	10.94232944
1	10.81757678
2	10.7134164
3	10.60527128
4	10.52071688
5	10.44698299
6	10.3664879
7	10.30743392
8	10.25215459
9	10.1883439
10	10.15416085
11	10.09972562
12	10.0568031
13	10.01821024
14	9.979028017
15	9.937575765
16	9.906620772
17	9.875027766
18	9.843807918
19	9.814209177
20	9.791028509
21	9.749780177
22	9.726675011
23	9.700378247
24	9.68026219
25	9.655985383
26	9.632839826
27	9.600878713
28	9.576150789
29	9.5560408
30	9.537733263
31	9.510657212
32	9.495244485
33	9.4812601
34	9.464489972
35	9.444752455
36	9.427990022
37	9.409661976
38	9.39501913
39	9.378789999
40	9.362461751
41	9.340919293
42	9.327177661
43	9.311535664
44	9.294449355
45	9.277784098
46	9.257391244
47	9.239505442
48	9.227115119
49	9.214485383
50	9.205265096
51	9.188977197
52	9.177446178
53	9.162353927
54	9.145149078
55	9.13203067
56	9.118481564
57	9.102904373
58	9.08704351
59	9.071032309
60	9.056973762
61	9.045535895
62	9.03271815
63	9.022698047
64	9.012547412
65	9.003312387
66	8.992318488
67	8.981810082
68	8.97107577
69	8.962833243
70	8.951952211
71	8.939559785
72	8.919035907
73	8.909299814
74	8.899083977
75	8.891443859
76	8.880065758
77	8.859283787
78	8.847731787
79	8.837124101
80	8.826443923
81	8.810077413
82	8.799914894
83	8.78550485
84	8.77331036
85	8.759970726
86	8.744312715
87	8.732524312
88	8.71797885
89	8.705790881
90	8.695738421
91	8.679441975
92	8.667962671
93	8.658162952
94	8.648106021
95	8.640144901
96	8.621690743
97	8.609151277
98	8.594282115
99	8.580008143
100	8.569761507
101	8.557630323
102	8.547224083
103	8.534777241
104	8.522649259
105	8.511872308
106	8.49961914
107	8.483583376
108	8.469571554
109	8.459113387
110	8.446089209
111	8.431444794
112	8.416520285
113	8.402210891
114	8.388525566
115	8.37281118
116	8.356621995
117	8.3447548
118	8.329694936
119	8.315143371
120	8.302736999
121	8.288192881
122	8.277385493
123	8.260890804
124	8.248591841
125	8.235059806
126	8.22325185
127	8.210429087
128	8.19748266
129	8.182675471
130	8.173389367
131	8.159520306
132	8.148417173
133	8.140430979
134	8.128425746
135	8.115424127
136	8.105315102
137	8.092562345
138	8.078008628
139	8.06478742
140	8.056157351
141	8.045556935
142	8.031616095
143	8.015757426
144	8.004739125
145	7.98574004
146	7.972594038
147	7.962782145
148	7.950512129
149	7.937220812
150	7.926492674
151	7.914137178
152	7.901750567
153	7.892269003
154	7.881540884
155	7.870463424
156	7.859098096
157	7.850156385
158	7.839125607
159	7.825312757
160	7.815969975
161	7.806766859
162	7.797273761
163	7.787418977
164	7.777402367
165	7.761399319
166	7.747595892
167	7.738527594
168	7.728026413
169	7.714271167
170	7.703409681
171	7.694428658
172	7.684934224
173	7.676079208
174	7.668891492
175	7.658207761
176	7.646239613
177	7.633532367
178	7.622752137
179	7.612463842
180	7.601499829
181	7.592353639
182	7.579960148
183	7.570207332
184	7.555473574
185	7.543313519
186	7.535680453
187	7.524614265
188	7.516268549
189	7.506127674
190	7.497043067
191	7.486007168
192	7.476570495
193	7.468811529
194	7.457722029
195	7.44743078
196	7.438359175
197	7.426930501
198	7.414803448
199	7.406520237
200	7.395872253
201	7.384974385
202	7.376458743
203	7.364135625
204	7.351521418
205	7.344716643
206	7.33365479
207	7.325722944
208	7.315572399
209	7.3068025
210	7.300903988
211	7.293703726
212	7.285344823
213	7.276207536
214	7.268506312
215	7.259771281
216	7.248934684
217	7.240760056
218	7.22955085
219	7.219139659
220	7.211037281
221	7.202599106
222	7.191347332
223	7.184349507
224	7.176773645
225	7.167502806
226	7.158460112
227	7.148717128
228	7.139854211
229	7.130089467
230	7.124629641
231	7.118679103
232	7.107110572
233	7.098078659
234	7.091488146
235	7.081641292
236	7.071600618
237	7.065181678
238	7.055243205
239	7.044574317
240	7.03572632
241	7.026192225
242	7.015881369
243	7.007373459
244	6.999927161
245	6.991002655
246	6.982637228
247	6.97390303
248	6.964509785
249	6.955647478
250	6.946812736
251	6.94055473
252	6.935450178
253	6.929117682
254	6.918478853
255	6.90965916
256	6.898824419
257	6.890714387
