iter	Passed	Remaining
0	64	64060
1	68	34349
2	73	24529
3	78	19620
4	83	16598
5	88	14693
6	93	13284
7	98	12197
8	103	11405
9	108	10741
10	113	10165
11	117	9678
12	122	9321
13	127	8998
14	132	8696
15	137	8472
16	143	8273
17	147	8063
18	152	7890
19	157	7729
20	162	7578
21	167	7456
22	172	7339
23	178	7241
24	183	7137
25	188	7056
26	193	6967
27	198	6888
28	203	6829
29	209	6777
30	215	6725
31	220	6673
32	226	6624
33	232	6612
34	239	6605
35	245	6582
36	251	6534
37	256	6486
38	261	6438
39	266	6402
40	272	6375
41	278	6348
42	283	6314
43	288	6268
44	294	6239
45	299	6209
46	304	6179
47	310	6148
48	315	6129
49	320	6096
50	326	6071
51	331	6042
52	337	6021
53	343	6020
54	350	6027
55	356	6017
56	362	5990
57	368	5980
58	373	5963
59	379	5945
60	385	5937
61	393	5948
62	400	5956
63	407	5962
64	413	5954
65	422	5972
66	429	5979
67	437	5992
68	445	6005
69	453	6023
70	461	6035
71	469	6055
72	478	6073
73	487	6095
74	496	6118
75	504	6131
76	512	6148
77	520	6157
78	531	6193
79	541	6226
80	551	6253
81	560	6279
82	571	6315
83	581	6343
84	591	6365
85	601	6387
86	609	6397
87	618	6412
88	627	6426
89	636	6436
90	645	6449
91	654	6462
92	664	6479
93	674	6496
94	683	6509
95	691	6508
96	699	6514
97	707	6512
98	716	6517
99	724	6518
100	732	6520
101	740	6515
102	747	6509
103	754	6500
104	761	6493
105	768	6482
106	775	6472
107	782	6460
108	788	6447
109	796	6442
110	803	6431
111	810	6423
112	816	6411
113	823	6398
114	830	6389
115	837	6382
116	844	6375
117	851	6366
118	859	6360
119	865	6347
120	871	6331
121	878	6321
122	885	6310
123	892	6305
124	898	6289
125	904	6274
126	911	6266
127	918	6254
128	924	6241
129	930	6229
130	937	6216
131	945	6214
132	952	6207
133	959	6202
134	966	6192
135	972	6180
136	979	6168
137	986	6159
138	994	6157
139	1001	6150
140	1008	6142
141	1015	6133
142	1021	6124
143	1028	6116
144	1035	6106
145	1042	6100
146	1049	6092
147	1057	6087
148	1064	6079
149	1071	6072
150	1079	6067
151	1085	6055
152	1092	6048
153	1099	6040
154	1106	6032
155	1113	6022
156	1119	6011
157	1126	6004
158	1134	5999
159	1142	5998
160	1150	5995
161	1158	5994
162	1166	5989
163	1174	5987
164	1181	5980
165	1191	5983
166	1199	5982
167	1207	5980
168	1216	5983
169	1224	5979
170	1232	5974
171	1239	5966
172	1246	5956
173	1253	5949
174	1259	5937
175	1266	5928
176	1273	5921
177	1280	5912
178	1288	5909
179	1295	5901
180	1302	5893
181	1310	5888
182	1317	5880
183	1325	5879
184	1334	5881
185	1349	5908
186	1356	5898
187	1363	5889
188	1370	5882
189	1377	5873
190	1385	5867
191	1392	5859
192	1398	5849
193	1406	5842
194	1414	5838
195	1421	5831
196	1428	5823
197	1435	5816
198	1443	5810
199	1452	5809
200	1459	5800
201	1466	5792
202	1472	5782
203	1479	5772
204	1487	5770
205	1494	5760
206	1501	5753
207	1510	5749
208	1518	5745
209	1524	5734
210	1532	5730
211	1543	5736
212	1552	5735
213	1559	5728
214	1566	5720
215	1573	5711
216	1580	5701
217	1586	5692
218	1593	5683
219	1600	5676
220	1608	5670
221	1615	5662
222	1622	5653
223	1629	5643
224	1635	5633
225	1642	5624
226	1649	5617
227	1656	5609
228	1663	5601
229	1671	5596
230	1677	5585
231	1684	5577
232	1691	5569
233	1700	5565
234	1707	5557
235	1714	5551
236	1721	5542
237	1728	5533
238	1736	5527
239	1743	5520
240	1750	5512
241	1757	5504
242	1764	5495
243	1770	5486
244	1777	5478
245	1784	5468
246	1790	5459
247	1797	5451
248	1804	5443
249	1812	5437
250	1819	5428
251	1825	5419
252	1832	5410
253	1839	5402
254	1846	5395
255	1853	5386
256	1861	5381
257	1867	5371
258	1874	5361
259	1881	5356
260	1888	5346
261	1894	5337
262	1902	5330
263	1909	5323
264	1916	5314
265	1922	5305
266	1929	5296
267	1935	5287
268	1942	5279
269	1949	5270
270	1955	5261
271	1962	5253
272	1969	5244
273	1976	5237
274	1983	5228
275	1989	5219
276	1996	5212
277	2004	5205
278	2012	5200
279	2019	5192
280	2025	5183
281	2032	5175
282	2039	5166
283	2046	5159
284	2053	5151
285	2060	5143
286	2067	5135
287	2074	5128
288	2081	5120
289	2087	5111
290	2094	5103
291	2101	5095
292	2108	5088
293	2115	5080
294	2122	5072
295	2129	5063
296	2135	5055
297	2143	5048
298	2149	5039
299	2157	5033
300	2163	5024
301	2170	5016
302	2177	5009
303	2184	5001
304	2191	4993
305	2198	4986
306	2205	4978
307	2212	4970
308	2218	4961
309	2225	4953
310	2232	4945
311	2239	4938
312	2245	4929
313	2252	4920
314	2259	4913
315	2266	4905
316	2273	4897
317	2279	4889
318	2286	4880
319	2292	4871
320	2299	4863
321	2306	4857
322	2313	4848
323	2320	4840
324	2326	4831
325	2332	4823
326	2340	4816
327	2346	4808
328	2354	4801
329	2360	4793
330	2367	4784
331	2374	4777
332	2381	4769
333	2388	4762
334	2396	4757
335	2403	4750
336	2410	4742
337	2417	4735
338	2424	4727
339	2431	4720
340	2438	4713
341	2445	4705
342	2452	4698
343	2459	4690
344	2466	4682
345	2473	4674
346	2480	4667
347	2487	4660
348	2493	4652
349	2500	4644
350	2507	4635
351	2514	4629
352	2521	4621
353	2528	4613
354	2535	4606
355	2541	4598
356	2548	4589
357	2555	4582
358	2562	4574
359	2569	4567
360	2576	4561
361	2583	4553
362	2590	4545
363	2596	4537
364	2603	4530
365	2610	4522
366	2617	4514
367	2624	4507
368	2631	4500
369	2638	4492
370	2645	4484
371	2652	4477
372	2658	4469
373	2665	4461
374	2675	4459
375	2682	4451
376	2688	4442
377	2695	4434
378	2702	4427
379	2709	4420
380	2716	4412
381	2722	4404
382	2728	4396
383	2735	4388
384	2742	4380
385	2749	4373
386	2756	4365
387	2762	4357
388	2769	4349
389	2775	4341
390	2782	4333
391	2788	4325
392	2796	4318
393	2802	4310
394	2809	4303
395	2816	4296
396	2823	4288
397	2830	4280
398	2837	4273
