id,year
3416,2000
18991,2004
11105,1997
18902,2003
18958,2004
8132,2005
4442,2004
5562,2005
16836,2004
3555,2001
1836,1989
5999,2004
6198,1990
17426,2006
13323,2004
7473,2004
9635,2005
6781,1989
2460,2004
3439,1988
9435,2002
11001,1990
11872,1999
18084,2005
14233,1999
7146,2004
4775,1996
5369,1986
6176,1995
7436,1997
19646,1984
9053,1988
4184,2005
12471,1999
14698,2004
7315,2003
14120,1999
4208,1996
4081,2005
11136,1999
2987,1992
19737,1982
5798,1993
8564,2004
14459,1986
12543,1999
17304,1989
11507,1981
5050,2003
3306,1997
15196,2004
13905,1997
10326,1989
16654,1997
16105,1993
12049,2004
2786,1996
7759,1994
14592,2006
13693,2003
11532,2005
8187,1990
1715,2003
1723,1990
11800,1999
5102,2002
11349,1999
18514,2006
2101,1998
9061,2002
16302,2005
12194,2003
4298,2003
13035,1996
12946,2003
5370,1996
7226,1996
4449,2005
15965,1997
812,1991
3071,2001
18910,2003
16360,1989
1776,1996
6134,2003
12694,2004
7327,2004
18694,2000
18051,1998
3718,1997
18600,1993
7976,2004
10430,2001
4385,2005
11698,2002
19617,2004
19927,2003
3642,1992
19053,2003
1578,1984
17202,2005
15508,2004
1504,1985
9520,1997
16542,2004
4704,1980
2104,2006
6414,2003
3415,2000
2453,2004
3538,2004
2726,1995
8996,1997
11821,1993
8466,2002
19722,2001
6864,2005
12664,2002
19154,1996
6015,2005
2394,1994
12328,1999
10996,2003
15952,1998
12252,1994
7309,1998
7641,2004
17101,1987
1405,1995
6224,2005
9300,1991
2538,1998
6679,2004
2107,1996
12056,1997
15814,2004
15354,2000
4997,2003
14460,1998
6818,1995
11501,2002
19972,1988
15469,2005
11863,1987
14973,2002
18089,1997
16367,2004
18461,2002
12188,1989
8234,2004
10730,2003
4830,2004
10361,1996
5039,2001
6836,1988
15753,1993
3699,2003
14767,1987
12192,2000
4100,2001
1619,2003
10221,2004
19257,2006
8630,2001
14510,2002
14963,2000
16126,2001
17390,1991
18254,2004
10532,2002
17820,2003
14023,2002
5833,2005
19422,2006
1630,2003
16179,2004
2283,2002
13096,2003
5805,2005
14928,1995
1246,2001
8760,2002
14543,1992
14636,2003
2427,2004
613,1998
11219,2002
6108,1992
4089,2002
8359,1985
10945,2005
7068,2003
16612,1996
2370,2002
16780,1999
7060,1982
6025,1991
864,2002
17858,2004
9889,1993
9173,1998
17582,1990
1108,1990
18714,2003
15791,1991
1479,2003
18361,2004
14787,1987
9181,1993
8586,1988
19658,2000
4012,2005
12323,2005
4377,1990
13347,2001
18908,2002
14699,2005
11786,2005
4116,2003
16608,1990
0,2001
14367,1990
12282,2005
6005,1996
1933,1984
14803,1993
11720,2005
14932,1992
11767,1999
14758,1999
1521,2003
11487,1989
10181,2001
